"","AUCP","Category","Docdt","Qty","Type","Sqr_Ft_Area","Store_Type","Cust_id","City","Store","Store_open_date","AGE_F","Gender_F","Marital_Status"
"21700",2689.33,"FRAMES","2013-07-15",1,"HB","815","FR",461553,"Chennai","C7","13-Jun-08 (Reopen - 17-July-14)",NA,"",""
"21701",386.76,"ACCESSORIES","2013-07-13",1,"","","FR",461580,"Chennai","C18",NA,29,"","SINGLE"
"21702",606.22,"LENS","2013-07-30",2,"Single Vision","868","FR",461640,"Mumbai","M22","31-Mar-12",NA,"",""
"21703",2824.25,"FRAMES","2013-08-21",1,"HB","418","FR",461676,"Mumbai","M19","30-Mar-12",37,"Male",""
"21704",1079.33,"LENS","2013-06-20",2,"Bifocal","418","FR",461699,"Mumbai","M19","30-Mar-12",NA,"",""
"21705",2509.44,"SUNGLASS","2013-10-18",1,"","737","FR",461762,"Mumbai","M1","28-Sep-11",32,"Female",""
"21706",1079.33,"READY_READERS","2013-08-18",1,"","780","FR",461785,"Mumbai","M24","30-Apr-11",NA,"",""
"21707",890.45,"FRAMES","2013-07-08",1,"HB","400","FR",461901,"Mumbai","M18","29-Mar-10",14,"Female",""
"21708",2257.6,"FRAMES","2013-09-10",1,"HB","499","FR",461937,"Mumbai","M10","12-Apr-09",30,"Male",""
"21709",1250.22,"SUNGLASS","2013-08-25",1,"","499","FR",461938,"Mumbai","M10","12-Apr-09",NA,"",""
"21710",2509.44,"SUNGLASS","2013-08-04",1,"","856","Co.",461966,"Mumbai","M21","2-Jan-09",NA,"",""
"21711",2282.78,"Spectacle","2013-06-30",1,"HB - Single Vision","856","Co.",461987,"Mumbai","M21","2-Jan-09",NA,"",""
"21712",1439.11,"CL","2013-09-21",1,"","1,350","FR",462014,"Mumbai","M8","25-Nov-08",29,"Female",""
"21713",1070.34,"CL","2013-11-15",4,"","1,350","FR",462015,"Mumbai","M8","25-Nov-08",NA,"",""
"21714",2248.61,"FRAMES","2013-07-28",1,"HB","1,350","FR",462031,"Mumbai","M8","25-Nov-08",24,"Female",""
"21715",2149.67,"CL","2013-06-25",1,"","1,350","FR",462036,"Mumbai","M8","25-Nov-08",116,"Female",""
"21716",62.96,"ACCESSORIES","2013-06-17",1,"","1,685","FR",462045,"Mumbai","M5","31-Oct-08",NA,"",""
"21717",890.45,"SUNGLASS","2013-08-26",1,"","1,685","FR",462063,"Mumbai","M5","31-Oct-08",33,"Female",""
"21718",2689.33,"SUNGLASS","2013-07-03",1,"","1,140","FR",462084,"Mumbai","M16","16-Jun-08",34,"Female",""
"21719",2689.33,"SUNGLASS","2013-07-09",1,"","1,140","FR",462090,"Mumbai","M16","16-Jun-08",35,"Male","MARRIED"
"21720",1430.11,"SUNGLASS","2013-10-28",1,"","590","FR",462187,"Bangalore","B15","9-Nov-11",62,"Male",""
"21721",606.22,"LENS","2013-07-07",2,"Single Vision","700","FR",462220,"Bangalore","B4",NA,NA,"",""
"21722",1349.16,"READY_READERS","2013-06-21",1,"","630","FR",462245,"Bangalore","B28","14-May-11",NA,"",""
"21723",2689.33,"FRAMES","2013-08-19",1,"HB","630","FR",462260,"Bangalore","B28","14-May-11",66,"Male","MARRIED"
"21724",1753.91,"FRAMES","2013-06-30",1,"FB","1,820","Co.",462269,"Bangalore","B21","19-Oct-07",NA,"",""
"21725",2509.44,"SUNGLASS","2013-06-22",1,"","460","Co.",462354,"Bangalore","B17","16-Jan-11",116,"Male",""
"21726",1250.22,"SUNGLASS","2013-06-22",1,"","1,030","FR",462357,"Bangalore","B6","27-Dec-10",34,"Male","SINGLE"
"21727",1349.16,"READY_READERS","2013-08-13",1,"","980","FR",462467,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",116,"Female",""
"21728",1789.89,"SUNGLASS","2013-07-28",1,"","980","FR",462472,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",NA,"",""
"21729",1789.89,"SUNGLASS","2013-06-29",2,"","980","FR",462491,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",36,"Male",""
"21730",1079.33,"READY_READERS","2013-06-22",1,"","980","FR",462494,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",53,"Female",""
"21731",606.22,"LENS","2013-07-17",2,"Single Vision","410","FR",462511,"Bangalore","B5","7-Oct-09",NA,"",""
"21732",1079.33,"READY_READERS","2013-08-07",1,"","1,650","FR",462538,"Bangalore","B2","5-Aug-08",NA,"",""
"21733",1079.33,"READY_READERS","2013-08-06",1,"","1,650","FR",462543,"Bangalore","B2","5-Aug-08",NA,"",""
"21734",764.53,"LENS","2014-02-02",2,"Bifocal","1,820","Co.",462613,"Bangalore","B21","19-Oct-07",NA,"",""
"21735",2149.67,"FRAMES","2013-06-25",1,"HB","1,820","Co.",462625,"Bangalore","B21","19-Oct-07",21,"Female",""
"21736",1169.27,"LENS","2014-02-21",2,"Bifocal","418","FR",462643,"Mumbai","M19","30-Mar-12",NA,"",""
"21737",3588.77,"SUNGLASS","2014-02-04",1,"","504","Co.",462660,"Chennai","C4","30-Nov-10",NA,"",""
"21738",134.92,"ACCESSORIES","2014-03-22",2,"","504","Co.",462675,"Chennai","C4","30-Nov-10",NA,"",""
"21739",314.8,"ACCESSORIES","2014-02-17",1,"","504","Co.",462678,"Chennai","C4","30-Nov-10",NA,"",""
"21740",1439.11,"CL","2014-02-17",1,"","504","Co.",462678,"Chennai","C4","30-Nov-10",NA,"",""
"21741",386.76,"ACCESSORIES","2013-05-24",1,"","227","Co.",462703,"Kolkata","K10","11-Apr-13",NA,"",""
"21742",890.45,"SUNGLASS","2013-06-29",1,"","227","Co.",462720,"Kolkata","K10","11-Apr-13",NA,"",""
"21743",890.45,"SUNGLASS","2013-06-19",2,"","698","FR",462776,"Kolkata","K32","18-Jan-13",41,"Male","MARRIED"
"21744",3588.77,"SUNGLASS","2013-06-03",1,"","698","FR",462785,"Kolkata","K32","18-Jan-13",NA,"",""
"21745",602.63,"ACCESSORIES","2014-04-06",1,"","968","FR",462793,"Kolkata","K7","14-Jul-11",27,"Male","MARRIED"
"21746",2545.42,"FRAMES","2013-10-12",1,"HB","564","FR",462840,"Kolkata","K12","28-May-11",NA,"",""
"21747",602.63,"ACCESSORIES","2013-10-26",1,"","1,314","FR",462871,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",NA,"",""
"21748",1349.16,"READY_READERS","2013-09-12",1,"","1,314","FR",462881,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",NA,"",""
"21749",2509.44,"Spectacle","2013-11-26",1,"HB - Single Vision","1,797","Co.",462889,"Kolkata","K34","29-Apr-07",NA,"",""
"21750",3372.91,"CL","2014-01-12",1,"","1,797","Co.",462917,"Kolkata","K34","29-Apr-07",NA,"",""
"21751",2597.59,"Spectacle","2014-08-28",1,"HB - Single Vision","1,797","Co.",462926,"Kolkata","K34","29-Apr-07",75,"Female",""
"21752",1762.91,"FRAMES","2014-01-19",1,"FB","2,014","Co.",462994,"Kolkata","K33","16-Jun-07",NA,"",""
"21753",1789.89,"CL","2014-05-10",1,"","478","Co.",463054,"Kolkata","K30","22-Jan-11",NA,"",""
"21754",395.75,"ACCESSORIES","2014-05-10",1,"","478","Co.",463054,"Kolkata","K30","22-Jan-11",NA,"",""
"21755",1529.05,"FRAMES","2014-05-21",1,"HB","478","Co.",463057,"Kolkata","K30","22-Jan-11",NA,"",""
"21756",3588.77,"SUNGLASS","2013-06-20",1,"","478","Co.",463088,"Kolkata","K30","22-Jan-11",116,"Male",""
"21757",2545.42,"FRAMES","2013-08-17",1,"HB","1,125","FR",463140,"Kolkata","K28","27-Mar-08",NA,"",""
"21758",449.72,"CL","2013-08-20",2,"","589","Co.",463146,"Kolkata","K22","5-Jan-11",NA,"",""
"21759",395.75,"ACCESSORIES","2013-08-20",1,"","589","Co.",463146,"Kolkata","K22","5-Jan-11",NA,"",""
"21760",890.45,"SUNGLASS","2013-06-16",1,"","589","Co.",463160,"Kolkata","K22","5-Jan-11",NA,"",""
"21761",2149.67,"FRAMES","2013-07-29",1,"HB","1,650","Co.-MA",463206,"Kolkata","K17","8-Jun-08",26,"Male",""
"21762",2149.67,"READY_READERS","2013-06-30",1,"","1,650","Co.-MA",463217,"Kolkata","K17","8-Jun-08",30,"Male",""
"21763",1430.11,"SUNGLASS","2014-11-07",1,"","1,000","Co.",463236,"Kolkata","K16","31-Mar-10",NA,"",""
"21764",1430.11,"SUNGLASS","2014-10-01",1,"","1,000","Co.",463245,"Kolkata","K16","31-Mar-10",NA,"",""
"21765",1789.89,"FRAMES","2014-03-09",1,"HB","815","Co.",463299,"Kolkata","K14","28-Feb-11",NA,"",""
"21766",590.03,"LENS","2013-11-28",2,"Single Vision","800","Co.",463317,"Kolkata","K6","15-May-09",40,"Male",""
"21767",1969.78,"FRAMES","2013-08-04",1,"HB","1,232","Co.",463374,"Kolkata","K3","7-Dec-10",32,"Male","MARRIED"
"21768",1349.16,"READY_READERS","2013-07-12",1,"","1,232","Co.",463380,"Kolkata","K3","7-Dec-10",60,"Male",""
"21769",1412.12,"FRAMES","2013-08-31",1,"HB","1,232","Co.",463397,"Kolkata","K3","7-Dec-10",NA,"",""
"21770",890.45,"SUNGLASS","2013-11-30",1,"","850","FR",463476,"Kolkata","K2","25-Feb-10",34,"Female","MARRIED"
"21771",2698.33,"Spectacle","2014-07-22",1,"HB - Single Vision","850","FR",463486,"Kolkata","K2","25-Feb-10",41,"Male",""
"21772",1367.15,"SUNGLASS","2013-11-10",1,"","968","FR",463509,"Kolkata","K7","14-Jul-11",NA,"",""
"21773",2149.67,"READY_READERS","2014-07-25",1,"","968","FR",463517,"Kolkata","K7","14-Jul-11",NA,"",""
"21774",1079.33,"SUNGLASS","2013-08-24",1,"","1,797","Co.",463562,"Kolkata","K34","29-Apr-07",NA,"",""
"21775",606.22,"LENS","2013-07-29",2,"Single Vision","800","Co.",463585,"Kolkata","K6","15-May-09",NA,"",""
"21776",890.45,"READY_READERS","2014-02-09",1,"","800","Co.",463598,"Kolkata","K6","15-May-09",116,"Male",""
"21777",890.45,"FRAMES","2013-09-28",1,"HB","975","Co.",463627,"Kolkata","K26","30-Sep-08",22,"Male",""
"21778",1079.33,"READY_READERS","2014-01-02",1,"","850","FR",463658,"Kolkata","K2","25-Feb-10",NA,"",""
"21779",606.22,"LENS","2013-05-24",2,"Single Vision","850","FR",463669,"Kolkata","K2","25-Feb-10",16,"Male",""
"21780",3588.77,"SUNGLASS","2013-05-07",1,"","698","FR",463689,"Kolkata","K32","18-Jan-13",31,"Male","MARRIED"
"21781",1708.94,"FRAMES","2013-07-08",1,"HB","698","FR",463702,"Kolkata","K32","18-Jan-13",42,"Male","MARRIED"
"21782",890.45,"READY_READERS","2013-11-24",1,"","2,014","Co.",463748,"Kolkata","K33","16-Jun-07",NA,"",""
"21783",1075.73,"LENS","2013-11-05",2,"Single Vision","2,014","Co.",463754,"Kolkata","K33","16-Jun-07",116,"Male",""
"21784",2257.6,"FRAMES","2013-08-04",1,"HB","445","Co.",463776,"Kolkata","K29",NA,NA,"",""
"21785",989.39,"FRAMES","2013-07-15",1,"HB","445","Co.",463784,"Kolkata","K29",NA,NA,"",""
"21786",890.45,"SUNGLASS","2013-11-10",1,"","445","Co.",463788,"Kolkata","K29",NA,NA,"",""
"21787",606.22,"LENS","2013-06-29",2,"Single Vision","1,125","FR",463805,"Kolkata","K28","27-Mar-08",NA,"",""
"21788",1798.88,"FRAMES","2013-02-19",1,"HB","1,797","Co.",463902,"Kolkata","K34","29-Apr-07",NA,"",""
"21789",1978.77,"FRAMES","2013-02-19",1,"HB","1,797","Co.",463910,"Kolkata","K34","29-Apr-07",NA,"",""
"21790",1798.88,"FRAMES","2013-02-19",3,"HB","1,797","Co.",463926,"Kolkata","K34","29-Apr-07",NA,"",""
"21791",1798.88,"FRAMES","2013-02-19",3,"HB","1,797","Co.",463950,"Kolkata","K34","29-Apr-07",NA,"",""
"21792",2484.26,"Spectacle","2013-06-02",1,"HB - Single Vision","975","Co.",464019,"Kolkata","K26","30-Sep-08",NA,"",""
"21793",983.99,"LENS","2013-07-19",2,"Single Vision","800","Co.",464074,"Kolkata","K6","15-May-09",116,"Male",""
"21794",1789.89,"FRAMES","2013-05-12",1,"HB","445","Co.",464100,"Kolkata","K29",NA,NA,"",""
"21795",1789.89,"CL","2013-06-22",1,"","1,000","Co.",464154,"Kolkata","K16","31-Mar-10",NA,"",""
"21796",606.22,"LENS","2013-04-27",2,"Single Vision","1,000","Co.",464192,"Kolkata","K16","31-Mar-10",116,"Male",""
"21797",1430.11,"SUNGLASS","2013-10-11",1,"","975","Co.",464201,"Kolkata","K26","30-Sep-08",116,"Male",""
"21798",1070.34,"FRAMES","2013-10-31",2,"HB","589","Co.",464208,"Kolkata","K22","5-Jan-11",NA,"",""
"21799",2689.33,"SUNGLASS","2013-08-31",1,"","1,978","Co.",464249,"Kolkata","K19","28-Jun-13",116,"Male",""
"21800",1610,"SUNGLASS","2014-05-18",1,"","2,014","Co.",464265,"Kolkata","K33","16-Jun-07",NA,"",""
"21801",2509.44,"SUNGLASS","2013-03-03",1,"","295","Co.",464272,"Kolkata","K13","9-Jun-11",NA,"",""
"21802",1430.11,"SUNGLASS","2013-09-25",1,"","656","Co.",464337,"Kolkata","K31","17-Jul-10",116,"Male",""
"21803",1075.73,"LENS","2013-09-19",2,"Single Vision","656","Co.",464344,"Kolkata","K31","17-Jul-10",116,"Male",""
"21804",890.45,"READY_READERS","2013-08-17",1,"","800","Co.",464432,"Kolkata","K6","15-May-09",NA,"",""
"21805",1349.16,"READY_READERS","2013-03-03",1,"","800","Co.",464436,"Kolkata","K6","15-May-09",NA,"",""
"21806",1430.11,"SUNGLASS","2013-07-04",1,"","800","Co.",464446,"Kolkata","K6","15-May-09",NA,"",""
"21807",1298.79,"LENS","2013-06-27",2,"Single Vision","800","Co.",464447,"Kolkata","K6","15-May-09",116,"Female",""
"21808",2329.56,"SUNGLASS","2013-04-18",1,"","1,797","Co.",464466,"Kolkata","K34","29-Apr-07",NA,"",""
"21809",983.99,"LENS","2013-04-24",1,"Single Vision","1,797","Co.",464469,"Kolkata","K34","29-Apr-07",NA,"",""
"21810",2689.33,"FRAMES","2013-03-25",1,"HB","968","FR",464557,"Kolkata","K7","14-Jul-11",NA,"",""
"21811",983.99,"LENS","2013-04-12",2,"Single Vision","968","FR",464572,"Kolkata","K7","14-Jul-11",NA,"",""
"21812",449.72,"CL","2013-03-02",2,"","968","FR",464575,"Kolkata","K7","14-Jul-11",NA,"",""
"21813",1079.33,"READY_READERS","2013-03-17",1,"","295","Co.",464614,"Kolkata","K13","9-Jun-11",NA,"Female",""
"21814",606.22,"LENS","2013-04-09",2,"Single Vision","800","Co.",464620,"Kolkata","K6","15-May-09",116,"Female",""
"21815",1349.16,"READY_READERS","2013-03-26",1,"","800","Co.",464633,"Kolkata","K6","15-May-09",NA,"Female",""
"21816",62.96,"ACCESSORIES","2013-12-05",1,"","351","Co.",464647,"Kolkata","K11","31-Jan-12",NA,"",""
"21817",1304.19,"FRAMES","2013-04-05",2,"HB","351","Co.",464653,"Kolkata","K11","31-Jan-12",NA,"",""
"21818",1250.22,"SUNGLASS","2013-04-11",1,"","478","Co.",464730,"Kolkata","K30","22-Jan-11",NA,"",""
"21819",178.09,"ACCESSORIES","2013-03-26",1,"","1,650","Co.-MA",464768,"Kolkata","K17","8-Jun-08",116,"Male",""
"21820",1610,"SUNGLASS","2013-02-24",1,"","445","Co.",464791,"Kolkata","K29",NA,NA,"",""
"21821",890.45,"READY_READERS","2013-11-22",1,"","564","FR",464828,"Kolkata","K12","28-May-11",NA,"",""
"21822",1349.16,"READY_READERS","2013-04-08",1,"","1,232","Co.",464880,"Kolkata","K3","7-Dec-10",NA,"",""
"21823",940.82,"FRAMES","2013-03-14",2,"HB","1,232","Co.",464881,"Kolkata","K3","7-Dec-10",NA,"",""
"21824",764.53,"ACCESSORIES","2013-04-16",1,"","1,232","Co.",464884,"Kolkata","K3","7-Dec-10",NA,"",""
"21825",2509.44,"SUNGLASS","2013-02-09",1,"","850","FR",464890,"Kolkata","K2","25-Feb-10",NA,"",""
"21826",764.53,"ACCESSORIES","2013-02-24",1,"","850","FR",464892,"Kolkata","K2","25-Feb-10",NA,"Female",""
"21827",1789.89,"SUNGLASS","2013-02-28",1,"","850","FR",464897,"Kolkata","K2","25-Feb-10",32,"Female","MARRIED"
"21828",1349.16,"READY_READERS","2013-02-09",1,"","2,014","Co.",464935,"Kolkata","K33","16-Jun-07",NA,"Female","MARRIED"
"21829",1349.16,"READY_READERS","2013-04-25",1,"","1,314","FR",464937,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",NA,"",""
"21830",3139.05,"FRAMES","2013-03-23",2,"HB","1,314","FR",464944,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",NA,"",""
"21831",1349.16,"READY_READERS","2013-03-16",1,"","1,314","FR",464946,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",NA,"",""
"21832",3588.77,"SUNGLASS","2013-04-07",1,"","1,314","FR",464948,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",NA,"Male",""
"21833",890.45,"SUNGLASS","2013-04-07",1,"","1,314","FR",464949,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",37,"Male","MARRIED"
"21834",602.63,"ACCESSORIES","2013-09-01",1,"","1,000","Co.",464981,"Kolkata","K16","31-Mar-10",NA,"",""
"21835",1885.23,"LENS","2013-03-26",2,"Single Vision","698","FR",465028,"Kolkata","K32","18-Jan-13",NA,"Male",""
"21836",2689.33,"SUNGLASS","2013-02-09",1,"","698","FR",465031,"Kolkata","K32","18-Jan-13",NA,"Male",""
"21837",1079.33,"READY_READERS","2013-04-12",1,"","1,000","Co.",465084,"Kolkata","K16","31-Mar-10",NA,"",""
"21838",2869.22,"SUNGLASS","2013-02-05",1,"","800","Co.",465124,"Kolkata","K6","15-May-09",NA,"",""
"21839",1349.16,"READY_READERS","2013-01-27",1,"","1,232","Co.",465174,"Kolkata","K3","7-Dec-10",50,"Male",""
"21840",62.96,"ACCESSORIES","2013-01-26",1,"","351","Co.",465190,"Kolkata","K11","31-Jan-12",116,"Male","MARRIED"
"21841",764.53,"ACCESSORIES","2013-01-20",1,"","351","Co.",465203,"Kolkata","K11","31-Jan-12",NA,"",""
"21842",268.03,"LENS","2013-01-04",2,"Single Vision","656","Co.",465281,"Kolkata","K31","17-Jul-10",NA,"Male",""
"21843",449.72,"CL","2013-01-08",2,"","815","Co.",465332,"Kolkata","K14","28-Feb-11",NA,"",""
"21844",3586.98,"Spectacle","2013-01-03",1,"HB - Single Vision","589","Co.",465364,"Kolkata","K22","5-Jan-11",NA,"Male","SINGLE"
"21845",2687.53,"Spectacle","2013-02-01",1,"HB - Single Vision","445","Co.",465373,"Kolkata","K29",NA,NA,"",""
"21846",3588.77,"SUNGLASS","2013-02-05",1,"","1,125","FR",465385,"Kolkata","K28","27-Mar-08",NA,"",""
"21847",3588.77,"SUNGLASS","2013-01-26",1,"","1,125","FR",465386,"Kolkata","K28","27-Mar-08",NA,"",""
"21848",579.24,"LENS","2013-01-22",2,"Single Vision","1,314","FR",465399,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",NA,"",""
"21849",1079.33,"READY_READERS","2013-01-05",1,"","975","Co.",465426,"Kolkata","K26","30-Sep-08",NA,"",""
"21850",3588.77,"SUNGLASS","2013-02-03",1,"","2,014","Co.",465445,"Kolkata","K33","16-Jun-07",NA,"",""
"21851",1349.16,"READY_READERS","2013-02-05",1,"","850","FR",465515,"Kolkata","K2","25-Feb-10",NA,"",""
"21852",1789.89,"SUNGLASS","2013-03-13",1,"","850","FR",465523,"Kolkata","K2","25-Feb-10",NA,"Male",""
"21853",3229,"SUNGLASS","2013-02-09",1,"","1,650","Co.-MA",465547,"Kolkata","K17","8-Jun-08",NA,"",""
"21854",962.4,"SUNGLASS","2013-05-05",2,"","1,125","FR",465590,"Kolkata","K28","27-Mar-08",NA,"",""
"21855",2878.22,"CL","2013-05-23",1,"","968","FR",465651,"Kolkata","K7","14-Jul-11",NA,"",""
"21856",1214.25,"LENS","2013-06-10",2,"Single Vision","1,797","Co.",465829,"Kolkata","K34","29-Apr-07",116,"Male",""
"21857",1439.11,"CL","2013-04-28",1,"","1,797","Co.",465830,"Kolkata","K34","29-Apr-07",NA,"",""
"21858",2689.33,"SUNGLASS","2013-01-25",1,"","478","Co.",465833,"Kolkata","K30","22-Jan-11",NA,"Female",""
"21859",1073.93,"LENS","2013-01-31",2,"Single Vision","478","Co.",465838,"Kolkata","K30","22-Jan-11",NA,"Male",""
"21860",1214.25,"LENS","2013-07-13",2,"Single Vision","295","Co.",465884,"Kolkata","K13","9-Jun-11",39,"Male","MARRIED"
"21861",2228.82,"Spectacle","2013-01-12",1,"HB - Single Vision","295","Co.",465892,"Kolkata","K13","9-Jun-11",NA,"",""
"21862",3588.77,"SUNGLASS","2013-03-24",1,"","737","FR",465897,"Mumbai","M1","28-Sep-11",NA,"",""
"21863",9030.4,"SUNGLASS","2013-04-08",1,"","245","Co.",465898,"Chennai","C32","31-Mar-11",NA,"",""
"21864",1250.22,"FRAMES","2013-05-20",1,"HB","471","FR",465922,"Bangalore","B11","12-Mar-12",NA,"",""
"21865",1430.11,"SUNGLASS","2012-07-15",1,"","450","Co.",465930,"Chennai","C31",NA,NA,"",""
"21866",26812.37,"Spectacle","2012-11-26",1,"FB - Progressive","1,820","Co.",465939,"Bangalore","B21","19-Oct-07",NA,"",""
"21867",8255.08,"Spectacle","2013-04-10",1,"HB - Single Vision","471","FR",465949,"Bangalore","B11","12-Mar-12",NA,"",""
"21868",4187.8,"FRAMES","2012-12-19",3,"HB","700","Co.",465967,"Chennai","C22","31-Dec-10",NA,"",""
"21869",4137.43,"SUNGLASS","2012-12-19",1,"","700","Co.",465967,"Chennai","C22","31-Dec-10",NA,"",""
"21870",11144.09,"FRAMES","2012-12-30",1,"HB","700","Co.",465967,"Chennai","C22","31-Dec-10",NA,"",""
"21871",11144.09,"FRAMES","2012-12-30",1,"HB","700","Co.",465967,"Chennai","C22","31-Dec-10",NA,"",""
"21872",4497.21,"LENS","2013-03-20",2,"Bifocal","1,350","FR",465991,"Mumbai","M8","25-Nov-08",NA,"",""
"21873",20939.02,"Spectacle","2012-10-14",1,"FB - Bifocal","1,030","FR",466029,"Bangalore","B6","27-Dec-10",NA,"",""
"21874",1079.33,"READY_READERS","2013-05-26",1,"","1,140","FR",466166,"Mumbai","M16","16-Jun-08",NA,"","MR."
"21875",1250.22,"SUNGLASS","2013-05-21",1,"","1,140","FR",466188,"Mumbai","M16","16-Jun-08",NA,"","MR."
"21876",2509.44,"SUNGLASS","2013-05-04",1,"","1,140","FR",466225,"Mumbai","M16","16-Jun-08",NA,"","MR."
"21877",1349.16,"READY_READERS","2013-03-30",1,"","1,140","FR",466272,"Mumbai","M16","16-Jun-08",NA,"","MS."
"21878",2408.71,"Spectacle","2012-09-18",1,"HB - Single Vision","1,820","Co.",466307,"Bangalore","B21","19-Oct-07",NA,"","MR."
"21879",1349.16,"FRAMES","2012-09-17",1,"HB","1,820","Co.",466309,"Bangalore","B21","19-Oct-07",NA,"","MR."
"21880",1349.16,"READY_READERS","2012-10-21",1,"","1,820","Co.",466335,"Bangalore","B21","19-Oct-07",NA,"","MR."
"21881",1430.11,"SUNGLASS","2012-10-06",1,"","1,820","Co.",466347,"Bangalore","B21","19-Oct-07",NA,"","MR."
"21882",1073.93,"LENS","2012-10-08",2,"Single Vision","1,820","Co.",466349,"Bangalore","B21","19-Oct-07",NA,"","MR."
"21883",3327.94,"SUNGLASS","2012-10-31",1,"","1,820","Co.",466390,"Bangalore","B21","19-Oct-07",NA,"","MR."
"21884",764.53,"ACCESSORIES","2012-12-22",1,"","541","FR",466418,"Bangalore","B27","14-Apr-10",NA,"","MS."
"21885",764.53,"ACCESSORIES","2013-04-08",1,"","541","FR",466418,"Bangalore","B27","14-Apr-10",NA,"","MS."
"21886",1349.16,"READY_READERS","2012-12-15",1,"","541","FR",466421,"Bangalore","B27","14-Apr-10",NA,"","MR."
"21887",2689.33,"FRAMES","2012-12-15",1,"HB","541","FR",466421,"Bangalore","B27","14-Apr-10",NA,"","MR."
"21888",1789.89,"SUNGLASS","2013-02-10",2,"","1,685","FR",466438,"Mumbai","M5","31-Oct-08",NA,"","MR."
"21889",3229,"FRAMES","2012-12-29",1,"HB","1,685","FR",466454,"Mumbai","M5","31-Oct-08",NA,"","MS."
"21890",1349.16,"READY_READERS","2012-12-14",1,"","1,685","FR",466458,"Mumbai","M5","31-Oct-08",NA,"","MS."
"21891",1795.29,"SUNGLASS","2012-12-14",2,"","1,685","FR",466460,"Mumbai","M5","31-Oct-08",NA,"","MS."
"21892",1073.93,"LENS","2012-12-06",2,"Single Vision","1,314","FR",466506,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",NA,"","MRS."
"21893",2149.67,"FRAMES","2013-05-11",1,"HB","1,820","Co.",466520,"Bangalore","B21","19-Oct-07",NA,"","MR."
"21894",2381.72,"Spectacle","2013-05-07",1,"HB - Single Vision","1,820","Co.",466523,"Bangalore","B21","19-Oct-07",NA,"","MR."
"21895",1610,"SUNGLASS","2013-04-12",1,"","1,820","Co.",466540,"Bangalore","B21","19-Oct-07",NA,"","MS."
"21896",1538.05,"LENS","2013-01-08",2,"Bifocal","1,820","Co.",466645,"Bangalore","B21","19-Oct-07",NA,"","MR."
"21897",1250.22,"SUNGLASS","2012-12-31",1,"","1,820","Co.",466662,"Bangalore","B21","19-Oct-07",NA,"","MR."
"21898",1430.11,"SUNGLASS","2012-12-22",1,"","1,820","Co.",466678,"Bangalore","B21","19-Oct-07",NA,"","MR."
"21899",579.24,"LENS","2012-11-04",2,"Single Vision","2,014","Co.",466698,"Kolkata","K33","16-Jun-07",NA,"","DR."
"21900",1349.16,"READY_READERS","2012-11-07",2,"","2,014","Co.",466698,"Kolkata","K33","16-Jun-07",NA,"","DR."
"21901",3237.99,"SUNGLASS","2012-11-25",1,"","2,014","Co.",466709,"Kolkata","K33","16-Jun-07",NA,"","MR."
"21902",1079.33,"SUNGLASS","2013-04-14",1,"","480","Co.",466741,"Chennai","C1",NA,NA,"","MR."
"21903",899.44,"SUNGLASS","2013-03-02",1,"","480","Co.",466757,"Chennai","C1",NA,NA,"","MR."
"21904",1349.16,"READY_READERS","2013-03-17",1,"","480","Co.",466768,"Chennai","C1",NA,NA,"","MS."
"21905",1250.22,"SUNGLASS","2013-03-19",1,"","480","Co.",466770,"Chennai","C1",NA,NA,"","MS."
"21906",2689.33,"SUNGLASS","2013-04-13",1,"","400","FR",466802,"Mumbai","M18","29-Mar-10",NA,"","MS."
"21907",1789.89,"SUNGLASS","2013-04-11",1,"","400","FR",466803,"Mumbai","M18","29-Mar-10",NA,"","MRS."
"21908",1789.89,"SUNGLASS","2013-02-23",1,"","400","FR",466837,"Mumbai","M18","29-Mar-10",NA,"","MR."
"21909",1708.94,"FRAMES","2013-01-31",1,"HB","400","FR",466848,"Mumbai","M18","29-Mar-10",NA,"","MR."
"21910",1433.71,"LENS","2013-02-07",2,"Single Vision","400","FR",466848,"Mumbai","M18","29-Mar-10",NA,"","MR."
"21911",1789.89,"FRAMES","2013-01-27",1,"HB","400","FR",466853,"Mumbai","M18","29-Mar-10",NA,"","MS."
"21912",1708.94,"FRAMES","2013-01-22",1,"HB","400","FR",466862,"Mumbai","M18","29-Mar-10",NA,"","MS."
"21913",2608.38,"FRAMES","2012-12-11",1,"HB","850","FR",466869,"Kolkata","K2","25-Feb-10",NA,"","MR."
